"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,190000002558,"SERGIO LEITE DOS SANTOS","RJ","PR",16,16,17736,1108.5,NA,17736,NA,NA,6,6,17736,2956,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",5692
2010,190000002559,"SILVIA AFFONSO BROLO","RJ","PR",9,8,7482.72,935.34,NA,2660,3550,NA,11,10,7482.72,748.272,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",4401
2010,190000002560,"SILVIO NUNES DE MEDEIROS","RJ","PR",1,1,647.5,647.5,NA,NA,NA,647.5,2,2,647.5,323.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",2490
2010,190000002561,"SUELY SANTANA DA SILVA","RJ","PR",16,14,47207.72,3371.98,2272.72,1360,NA,61575,173,170,61330.71,360.768882352941,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",1561
2010,190000002789,"SANDRO DA SILVA CRUZ","RJ","PV",1,1,5000,5000,NA,NA,NA,5000,3,3,5000,1666.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",2236
2010,190000002801,"EURICO ANGELO DE OLIVEIRA MIRANDA","RJ","PP",36,18,185687.19,10315.955,50237.19,5000,NA,78300,56,41,190676.87,4650.65536585366,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",17228
2010,190000002802,"VILMAR AZEVEDO SOUZA","RJ","PP",7,5,15475,3095,15775,NA,NA,NA,17,14,15472.1,1105.15,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1558
2010,190000003031,"ALUZIO DOS SANTOS JUNIOR","RJ","PV",66,62,383172.31,6180.1985483871,820,171800,265552.31,NA,178,176,422772.31,2402.11539772727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",95412
2010,190000003034,"ANTONIO FERREIRA DE MELLO","RJ","PC do B",8,6,6227.25,1037.875,6506.25,NA,NA,21,10,7,6206.25,886.607142857143,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",2543
2010,190000003037,"ELDECI GOMES DE BARROS","RJ","PC do B",4,4,8450.4,2112.6,8450.4,NA,NA,NA,5,5,8450.4,1690.08,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",298
2010,190000003039,"JANDIRA FEGHALI","RJ","PC do B",109,37,1752148.75,47355.3716216216,1347548.75,34050,335000,13500,209,125,1573902.28,12591.21824,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",146260
2010,190000003041,"JOSÉ CARLOS MADUREIRA SIQUEIRA","RJ","PC do B",20,19,17416.4,916.652631578947,9376.4,2990,NA,5200,22,21,17230.75,820.511904761905,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",667
2010,190000003047,"LUIS CLAUDIO DE SANTANA","RJ","PC do B",4,4,26650,6662.5,NA,NA,NA,300,4,4,26534.85,6633.7125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",4815
2010,190000003048,"MARIA APARECIDA AMBROZINO","RJ","PC do B",23,21,6637.4,316.066666666667,3139.4,2513,NA,1235,26,23,6636.75,288.554347826087,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",499
2010,190000003051,"PEDRO JORGE DE AZEREDO COUTINHO","RJ","PC do B",6,6,29959.4,4993.23333333333,2459.4,NA,NA,27500,14,14,29925.82,2137.55857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",2563
2010,190000003053,"SAULO PERES GARCIA","RJ","PC do B",38,37,77181,2085.97297297297,3931,18750,30000,25000,93,84,74681,889.059523809524,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",11965
2010,190000003054,"SILVANA DA CRUZ CARNEIRO","RJ","PC do B",2,2,2650,1325,NA,2650,NA,NA,5,5,2650,530,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",380
2010,190000003055,"VALDEMAR MOREIRA DA SILVA FILHO","RJ","PC do B",11,10,4296.4,429.64,3676.4,920,NA,NA,27,25,4292.4,171.696,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",263
2010,190000003150,"ABRAAO CARDOSO DO NASCIMENTO","RJ","PRB",7,7,16384,2340.57142857143,16134,NA,NA,250,6,6,16134,2689,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",765
2010,190000003151,"ADEMILTO SILVA DE SOUZA","RJ","PRB",1,1,4980,4980,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","BOMBEIRO MILITAR",500
2010,190000003152,"ALCIDES DE CARLI","RJ","PRB",13,13,61179.97,4706.15153846154,52679.97,1500,2000,5000,29,29,61179.97,2109.65413793103,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MECÂNICO DE MANUTENÇÃO",10396
2010,190000003157,"ANDREIA PEREIRA DE SOUZA","RJ","PRB",1,1,4980,4980,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",174
2010,190000003159,"ANTONIO BERNARDO DE OLIVEIRA JUNIOR","RJ","PRB",4,4,11403.4,2850.85,6040,383.4,NA,NA,5,5,11403.4,2280.68,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1860
2010,190000003160,"ANTONIO MARIANO DOS ANJOS","RJ","PRB",4,4,6110,1527.5,6110,NA,NA,NA,5,5,6680,1336,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL",695
2010,190000003162,"BALTHAZAR DIAS SALGADO","RJ","PRB",4,4,9872,2468,5280,NA,NA,4592,7,6,9404,1567.33333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1093
2010,190000003163,"CLEBER LUIZ DO REGO","RJ","PRB",3,3,5710,1903.33333333333,5710,NA,NA,NA,3,3,5710,1903.33333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",380
2010,190000003165,"EDILSON GUIMARAES MAIA","RJ","PRB",14,14,26910,1922.14285714286,21830,4700,NA,380,18,18,26909,1494.94444444444,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CANTOR E COMPOSITOR",838
2010,190000003167,"EZEQUIEL OLIVEIRA SILVA","RJ","PRB",7,5,8660,1732,NA,3300,NA,NA,12,4,3680,920,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS",3689
2010,190000003170,"JONATAN SILVA DE LIMA","RJ","PRB",2,2,3911,1955.5,NA,3500,NA,411,1,1,3867,3867,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3034
2010,190000003171,"JORGE DE LIMA CHAVES","RJ","PRB",4,4,8830,2207.5,8830,NA,NA,NA,4,4,8830,2207.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ECONOMISTA",147
2010,190000003177,"JUAREZ SILVA DOS SANTOS","RJ","PRB",10,10,12670,1267,11520,1150,NA,NA,9,9,12667.2,1407.46666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",6169
2010,190000003178,"LUIS MACHADO DOS SANTOS","RJ","PRB",3,3,10470,3490,7470,NA,NA,3000,5,5,10470,2094,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",859
2010,190000003180,"LUIZA LUZIA ZWANG","RJ","PRB",3,3,7700,2566.66666666667,7700,NA,NA,NA,3,3,7700,2566.66666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",1015
2010,190000003181,"MARCELO DA SILVA VIEIRA","RJ","PRB",6,6,16570,2761.66666666667,16570,NA,NA,NA,6,6,16570,2761.66666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR",1716
2010,190000003182,"MARCELO DO NASCIMENTO","RJ","PRB",4,4,10590,2647.5,7470,1620,1500,NA,4,4,10570,2642.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CANTOR E COMPOSITOR",13770
2010,190000003184,"MARCO ANTONIO DE OLIVEIRA","RJ","PRB",9,9,52780,5864.44444444444,4980,41700,6100,NA,84,72,51130,710.138888888889,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",1818
2010,190000003186,"MARIA DAS GRACAS SALLES MASONI","RJ","PRB",1,1,4980,4980,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","BANCÁRIO E ECONOMIÁRIO",133
2010,190000003189,"MARISTELA PEPE GONZAGA ALBERTINI","RJ","PRB",3,3,5510,1836.66666666667,5510,NA,NA,NA,3,3,5510,1836.66666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",345
2010,190000003190,"MARLI RIBEIRO DOS SANTOS","RJ","PRB",1,1,4980,4980,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",112
2010,190000003193,"MONICA DA SILVA LUCAS","RJ","PRB",3,3,11090,3696.66666666667,11090,NA,NA,NA,3,3,11090,3696.66666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESCRITOR E CRÍTICO",86
2010,190000003194,"MONICA SOUZA DE OLIVEIRA MELO","RJ","PRB",9,9,13760,1528.88888888889,11020,2740,NA,NA,9,9,13760,1528.88888888889,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",156
2010,190000003196,"OSMAR BRITO FILHO","RJ","PRB",3,3,8530,2843.33333333333,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",864
2010,190000003200,"PEDRO PAULO DE ALMEIDA CHAGAS","RJ","PRB",3,3,5260,1753.33333333333,5210,NA,NA,50,7,6,5259.5,876.583333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS",356
2010,190000003201,"PEDRO RICARDO DE CARVALHO OLIVEIRA","RJ","PRB",29,29,98328.35,3390.63275862069,61470,29750,3808.35,3300,32,32,97308.35,3040.8859375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",17594
2010,190000003202,"RENATO DA SILVA NUNES","RJ","PRB",1,1,4980,4980,4980,NA,NA,NA,1,1,4980,4980,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VIGILANTE",321
2010,190000003203,"RENILDO BOTELHO PIMENTEL","RJ","PRB",4,4,5910,1477.5,5510,400,NA,NA,4,4,5910,1477.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS",53
2010,190000003210,"VITOR PAULO ARAUJO DOS SANTOS","RJ","PRB",94,87,432762.9,4974.28620689655,469314.9,28698,NA,12500,219,212,457512.96,2158.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",157580
2010,190000003211,"WALTER DA SILVA FILHO","RJ","PRB",6,6,13821.1,2303.51666666667,NA,NA,NA,2000,9,9,13821.1,1535.67777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR",930
2010,190000003212,"WASHINGTON LUIZ ALVES","RJ","PRB",2,2,5210,2605,5210,NA,NA,NA,2,2,5210,2605,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PUBLICITÁRIO",724
2010,190000003216,"EISABURO MORI","RJ","PC do B",9,8,5925.8,740.725,617,NA,100,NA,12,11,5925.8,538.709090909091,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ARTISTA PLÁSTICO E ASSEMELHADOS",347
2010,190000003219,"NEIDE MARCIA DA SILVA","RJ","PC do B",4,4,1693.75,423.4375,1393.75,NA,NA,300,5,5,1693.75,338.75,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",472
2010,190000003307,"SIRLEI APARECIDA DE OLIVEIRA","RJ","PV",1,1,367.01,367.01,367.01,NA,NA,NA,1,1,367.01,367.01,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",424
2010,190000003308,"NELSON ALMEIDA LIMA","RJ","PV",2,2,2378.04,1189.02,878.04,NA,NA,1500,2,2,2378.04,1189.02,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MILITAR REFORMADO",839
2010,190000003310,"MARGARETH GAIO FIGUEIRA","RJ","PV",4,4,950,237.5,NA,700,NA,250,1,1,950,950,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",419
2010,190000003312,"PAMELA STOPPA DE MOURA","RJ","PV",2,2,5583.75,2791.875,583.75,NA,NA,NA,15,15,5582.75,372.183333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",484
2010,190000003318,"ALEXANDRE CIPRIANO DE OLIVEIRA","RJ","PV",2,2,2700,1350,NA,NA,1200,1500,11,11,2687.9,244.354545454545,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIANTE",989
2010,190000003320,"ALFREDO HELIO SYRKIS","RJ","PV",17,15,425938.13,28395.8753333333,20838.13,10100,345000,NA,180,119,439342.21,3691.95134453782,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","JORNALISTA E REDATOR",73185
2010,190000003321,"AUGUSTO CESAR SENNA DE ALMEIDA","RJ","PV",6,6,9961.74,1660.29,1490.22,3466,NA,5005.52,7,7,9961.74,1423.10571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO",6238
2010,190000003322,"BENEDITO LIMA","RJ","PV",7,7,58794.79,8399.25571428571,2165.99,NA,NA,56628.8,103,42,40729.49,969.749761904762,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO",1146
2010,190000003324,"DORIVALDE GODOY PEREIRA DE ASSIS","RJ","PV",1,1,1034.73,1034.73,1034.73,NA,NA,NA,1,1,1034.73,1034.73,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1819
2010,190000003325,"EDSON SILVA DE OLIVEIRA","RJ","PV",9,9,29675.13,3297.23666666667,1835.03,13280.1,13200,1360,37,33,27044.2,819.521212121212,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",3621
2010,190000003327,"ELIAS GUEDES ARANHA SOBRINHO","RJ","PV",4,4,1413,353.25,NA,233,NA,1180,5,5,1369.84,273.968,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",547
2010,190000003328,"EURICO PINHEIRO BERNARDES JUNIOR","RJ","PV",16,16,24002.94,1500.18375,1352.94,13500,1650,7500,29,26,22925.44,881.747692307692,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",19157
2010,190000003330,"IVAN MARCELO NEVES","RJ","PV",8,8,14650,1831.25,NA,5850,NA,8800,10,6,19756.85,3292.80833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",1286
2010,190000003331,"JAIR NOGUEIRA FILHO","RJ","PV",7,6,154500,25750,NA,NA,145000,49500,73,61,168540.5,2762.95901639344,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",7449
2010,190000003333,"JOSE AUGUSTO RAMOS DA SILVEIRA","RJ","PV",7,5,2252.09,450.418,NA,NA,NA,2246,7,5,2252.09,450.418,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO",1336
2010,190000003334,"KATIA DE ALMEIDA ENNES","RJ","PV",1,1,367.01,367.01,367.01,NA,NA,NA,1,1,367.01,367.01,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",251
2010,190000003335,"KIEV SANTOS DOMINGUES","RJ","PV",5,5,5980.22,1196.044,3355.22,1500,NA,1125,5,5,5980.22,1196.044,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",1993
2010,190000003336,"LUIZ FERNANDO DE OLIVEIRA PEDRA","RJ","PV",9,7,14142.56,2020.36571428571,15000,3850,NA,4292.56,34,32,20742.56,648.205,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","INDUSTRIAL",13172
2010,190000003342,"SERGIO ARTUR DO NASCIMENTO","RJ","PV",9,8,71940.22,8992.5275,1490.22,1200,90000,4250,22,20,77490.22,3874.511,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",4704
2010,190000003392,"CLAUDIO ROCHA DE SOUZA","RJ","PC do B",5,3,1100,366.666666666667,1400,NA,NA,NA,5,3,1100,366.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",3487
2010,190000003396,"MARCUS VINICIUS ROSA VIENNA","RJ","PC do B",3,3,2359.4,786.466666666667,2359.4,NA,NA,NA,3,3,2359.4,786.466666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","CANTOR E COMPOSITOR",217
2010,190000003397,"LAURO CESAR BOTTO MAIA","RJ","PV",21,19,15530.22,817.38,10465.22,2050,2000,3000,12,10,15498.29,1549.829,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR",13200
2010,190000003398,"MARIA JOSE DE SOUSA BARBOSA","RJ","PC do B",4,4,5359.4,1339.85,5359.4,NA,NA,NA,8,8,5359.4,669.925,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",465
2010,190000003402,"MEIRE GAMA VIANA","RJ","PV",2,2,248.37,124.185,248.37,NA,NA,NA,2,2,248.37,124.185,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENFERMEIRO",874
2010,190000003406,"SERGIO MACEDO PESSOA","RJ","PV",2,2,448.37,224.185,248.37,NA,NA,200,2,2,448.37,224.185,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL",891
2010,190000003416,"DENILSON DE PAULA SILVA","RJ","PC do B",4,4,5959.4,1489.85,5959.4,NA,NA,NA,5,5,5959.4,1191.88,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","INDUSTRIAL",1987
2010,190000003417,"GERVASIO DA SILVA","RJ","PC do B",8,7,3346.4,478.057142857143,3376.4,120,NA,NA,8,7,3346.4,478.057142857143,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","AGENTE DE VIAGEM",510
2010,190000003426,"FLAVIO LEMOS DE SOUZA","RJ","PV",7,6,8598.26,1433.04333333333,3998.26,100,NA,5500,28,21,8778.25,418.011904761905,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1895
2010,190000003433,"SERGIO ALEXANDRE CUNHA CAMARGO","RJ","PV",5,5,8575,1715,NA,7325,NA,1250,9,9,8575,952.777777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",1740
2010,190000003438,"JUAREZ MARQUES LOPES","RJ","PV",7,6,4250,708.333333333333,NA,4200,750,NA,11,10,4875,487.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",1766
2010,190000003445,"KLEBER DE OLIVEIRA ARAUJO","RJ","PV",3,3,1293.24,431.08,878.04,NA,NA,415.2,3,3,1293.24,431.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",544
2010,190000003450,"RENATO FREIXIELA DE OLIVEIRA","RJ","PC do B",18,16,145809.4,9113.0875,34359.4,6750,102000,3000,44,42,145809.4,3471.65238095238,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",9860
2010,190000003485,"CLAUDIA MARIA FERREIRA XAVIER","RJ","PV",3,3,842.01,280.67,200,NA,NA,NA,3,3,842.01,280.67,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO",487
2010,190000003494,"SERGIO ROBERTO MONTEIRO ALVES","RJ","PV",6,6,696.87,116.145,NA,NA,NA,405,6,5,556.87,111.374,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÚSICO",513
2010,190000003501,"ANTONIO CARLOS VOLOTAO FERREIRA","RJ","PV",1,1,583.75,583.75,583.75,NA,NA,NA,1,1,583.75,583.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",147
2010,190000003505,"SEBASTIÃO DE JESUS SOARES","RJ","PSDB",2,1,1000,1000,NA,NA,NA,2000,6,6,2000,333.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","MILITAR REFORMADO",805
2010,190000003589,"JOSE LUIZ MORAES VIEIRA","RJ","PP",9,9,19516,2168.44444444444,17116,1700,500,200,25,20,18803.53,940.1765,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",342
2010,190000003594,"ALBIRATO DE JESUS GOUDART","RJ","PSOL",27,27,45352.03,1679.70481481481,2552.03,42800,NA,NA,27,27,45302.03,1677.85296296296,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE DE SAÚDE E SANITARISTA",4385
2010,190000003597,"ALMIR PORTO DE OLIVEIRA","RJ","PSOL",4,3,10250.43,3416.81,375.86,NA,NA,10000,7,6,10180.43,1696.73833333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","MILITAR REFORMADO",1015
2010,190000003602,"ANTONIO CARLOS COTTAS","RJ","PSOL",7,7,1592.7,227.528571428571,392.7,NA,NA,1200,7,7,1410.7,201.528571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL",484
2010,190000003605,"ANTONIO SARAIVA DA ROCHA","RJ","PSOL",7,7,12133.55,1733.36428571429,583.55,NA,NA,11550,14,13,11622.55,894.042307692308,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",1204
2010,190000003606,"AUGUSTO CESAR AVELLAR FILHO","RJ","PSOL",4,4,873.03,218.2575,323.03,NA,NA,550,4,4,873.03,218.2575,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",1951
2010,190000003612,"CELSO DE JESUS VILELA","RJ","PSOL",1,1,125.43,125.43,125.43,NA,NA,NA,1,1,125.43,125.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",225
2010,190000003618,"EDIBERTO BARROS","RJ","PSOL",2,2,187.93,93.965,187.93,NA,NA,NA,2,2,187.93,93.965,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CARPINTEIRO, MARCENEIRO E ASSEMELHADOS",492
2010,190000003620,"ERONILDO MEZINI FERREIRA","RJ","PSOL",3,3,662.5,220.833333333333,122.5,NA,NA,540,3,3,662.5,220.833333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS",2568
2010,190000003627,"DALTRO JACQUES D'ORNELLAS","RJ","PSOL",4,4,34443.85,8610.9625,NA,NA,NA,34443.85,6,6,34443.85,5740.64166666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MILITAR REFORMADO",737
2010,190000003629,"JEFFERSON LUIZ BARREIROS GONCALVES","RJ","PSOL",8,7,2914.23,416.318571428571,505.53,2120,NA,351.2,9,8,2914.23,364.27875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",799
