"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,10759,"HILTON BENJAMIM DE FRANCESCHI","RS","PSDB",38,38,44281.3,1165.29736842105,NA,13010,22771.3,8500,65,60,40511.3,675.188333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",8125
2006,10760,"JURANDIR JURA PINTO ROSA","PR","PMN",3,3,367.45,122.483333333333,NA,NA,NA,367.45,5,5,368.43,73.686,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",263
2006,10760,"VERA LUCIA MAROSTICA CALLEGARO","RS","PSDB",16,15,7207,480.466666666667,2885,1802,NA,2655,38,31,6954.64,224.343225806452,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","BIÓLOGO",2119
2006,10761,"ALCEU CRESTANI","RS","PSDB",10,9,27462.9,3051.43333333333,NA,500,12350,3932.9,103,76,38683.74,508.996578947368,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",6843
2006,10761,"CEZAR TADEU LOPES","PR","PMN",5,5,1749,349.8,500,830,NA,419,6,6,1749,291.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","EMPRESÁRIO",749
2006,10761,"MALAQUIAS ALMEIDA SANTOS","PA","PDT",2,2,715,357.5,NA,NA,NA,715,19,17,668.77,39.3394117647059,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR",5852
2006,10762,"ODILON FERNANDES DE SOUZA","RS","PSDB",1,1,2000,2000,NA,NA,NA,2000,10,10,2000,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",3429
2006,10763,"ANTONIO CARLOS SOUZA MOTA","BA","PPS",1,1,34,34,NA,NA,NA,34,2,1,17,17,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",598
2006,10763,"ELIO YUGI FUJIWARA","PR","PMN",7,6,4472.22,745.37,500,NA,1300,3072.22,17,17,4872.22,286.601176470588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FISCAL",1358
2006,10763,"GEZILDA DA SILVA NAZARIO ALVES MONTEIRO","RJ","PAN",2,2,1320,660,1320,NA,NA,NA,2,2,1320,660,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1324
2006,10763,"PAULO ELISEO BAPTISTA DA SILVA","RS","PSDB",13,13,2839.52,218.424615384615,NA,2438.71,NA,400.81,47,41,2768.07,67.5139024390244,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE ADMINISTRATIVO",5858
2006,10764,"CARLOS EDUARDO SABOIA GOMES","PR","PMN",18,18,151080,8393.33333333333,NA,105450,16500,29130,342,284,134682.26,474.233309859155,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",11114
2006,10764,"DIRCEU FERREIRA DE ARAUJO","GO","PL",34,33,900762,27295.8181818182,5000,338172,116000,451590,825,778,1081761.14,1390.43848329049,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",51839
2006,10764,"MARIA AUXILIADORA CUNHA CERQUEIRA","BA","PPS",4,4,7900,1975,NA,2700,NA,5200,11,11,7853.69,713.971818181818,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",3004
2006,10764,"SERGIO FETT SPARTA DE SOUZA","RS","PSDB",12,12,53585,4465.41666666667,2885,700,5000,45000,114,104,50193.1,482.625961538462,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",14402
2006,10765,"BILAL BRAYTIH","PR","PTC",2,2,545,272.5,545,NA,NA,NA,2,2,545,272.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO",647
2006,10765,"FERNANDA MACHADO INÁCIO","RS","PSDB",88,61,13030.48,213.614426229508,5397.5,8363.68,NA,NA,97,64,12343.08,192.860625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",4654
2006,10765,"HANS GUERRIERI SCHLEIER","BA","PPS",12,11,26853.82,2441.25636363636,NA,100,13034,15719.82,37,34,30199.23,888.212647058824,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO",1654
2006,10766,"COLBERT MARTINS DA SILVA FILHO","BA","PPS",33,33,NA,NA,NA,2700,186428.59,15000,246,215,197619.03,919.158279069767,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",74264
2006,10766,"JORGE CLADISTONE POZZOBOM","RS","PSDB",34,31,67809.74,2187.41096774194,9893.97,10000,21297.77,29198,242,133,63662.94,478.668721804511,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",35896
2006,10767,"CHARLES COZZOLINO","RJ","PAN",11,10,142100,14210,1100,NA,151000,NA,145,119,148006.89,1243.75537815126,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","EMPRESÁRIO",39145
2006,10767,"GILDSON GOMES DOS SANTOS","BA","PPS",5,4,3741.5,935.375,NA,441.5,2000,1600,13,11,4017.03,365.184545454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1090
2006,10767,"PEDRO PINHEIRO SKULSKI","SP","PAN",1,1,142.89,142.89,NA,NA,142.89,NA,1,1,142.89,142.89,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",887
2006,10768,"DANIEL THEOBALD LOPES MARODIM","RS","PSDB",6,6,10560,1760,NA,8960,NA,1600,72,54,9268.6,171.640740740741,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO",2117
2006,10768,"JOSÉ SEBASTIÃO FILHO","SP","PAN",5,5,6795,1359,NA,490,6100,205,10,10,6791.58,679.158,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",439
2006,10768,"OSVALDO BUSKEI","PR","PTC",2,2,625.5,312.75,625.5,NA,NA,NA,2,2,625.5,312.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","INDUSTRIAL",350
2006,10768,"REINALDO FERREIRA LIMA DE SOUZA","BA","PPS",6,6,3248.94,541.49,2166.67,500,NA,582.27,21,19,3196.05,168.213157894737,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)",1193
2006,10769,"DIRCEU SILVEIRA MANFRINATO","PR","PTC",22,22,39267.48,1784.88545454545,NA,22260,12407.48,4600,73,71,37401.64,526.783661971831,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",30752
2006,10769,"DJALMA DOS SANTOS GOMES","BA","PPS",21,15,4805,320.333333333333,NA,NA,NA,5805,20,18,5605,311.388888888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1116
2006,10769,"GILBERTO FERREIRA DA SILVA","SP","PAN",10,8,5725,715.625,NA,7750,100,600,11,7,4600,657.142857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",668
2006,10770,"CLAUDIO FIDEL MAXIMO MOREIRA","BA","PPS",7,7,1474.6,210.657142857143,NA,1474.6,NA,NA,11,11,1474.6,134.054545454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",1659
2006,10770,"FRANCISCO STÊNIO BEZERRA MARTINS","RJ","PAN",4,4,44000,11000,NA,10000,34000,NA,10,10,41806,4180.6,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",2075
2006,10770,"MOACIR FISCHMANN","RS","PRONA",6,6,5138.14,856.356666666667,2885,1400,353.14,500,11,11,5134.1,466.736363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO",14750
2006,10770,"ROBERTO STEPHAN","SP","PAN",10,10,4814.73,481.473,500,1200,622.53,2492.2,20,16,3895.62,243.47625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",2896
2006,10771,"JOSE SEVERINO SILVA FELINTO","PR","PRONA",11,11,21597.01,1963.36454545455,1796,18451.01,1350,NA,18,17,21097.01,1241.00058823529,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",12844
2006,10772,"ROGERIO BARRIOS DOS SANTOS","PR","PT do B",2,2,1580,790,500,NA,1080,NA,2,2,1580,790,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DESENHISTA",432
2006,10773,"JOÃO BATISTA CHAVES MAGALHÃES","RJ","PAN",7,7,8822.27,1260.32428571429,550,7038.85,NA,1233.42,10,10,8822.27,882.227,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",7190
2006,10773,"JORGE GONÇALVES DOS SANTOS","PR","PT do B",3,3,812,270.666666666667,692,NA,NA,120,3,3,812,270.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",379
2006,10773,"JOSÉ MARIA LIRA LIBERAL","PA","PV",2,2,800,400,NA,800,NA,NA,4,4,798.03,199.5075,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",100
2006,10774,"RAYMUNDO VELOSO SILVA","BA","PPS",51,51,195448,3832.3137254902,NA,144348,51100,NA,80,60,176919.8,2948.66333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",31279
2006,10775,"CARLOS EDUARDO MADOGLIO","SP","PAN",2,2,775,387.5,NA,NA,NA,775,7,7,769.15,109.878571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",377
2006,10776,"JULIO CESAR MARTINS FILHO","CE","PSL",6,6,2932,488.666666666667,NA,500,NA,2432,13,12,2926.47,243.8725,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",613
2006,10777,"ABEL MAGALHÃES","SP","PAN",2,2,325,162.5,NA,NA,NA,325,4,3,323.85,107.95,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",696
2006,10777,"CLAUDIO PENNA CARDOSO","RJ","PAN",2,2,1320,660,1320,NA,NA,NA,2,2,1320,660,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","BOMBEIRO MILITAR",1519
2006,10778,"JOSÉ ALBERTO MARTELOZZO","SP","PAN",15,6,948.84,158.14,NA,NA,0.13,948.8,23,11,948.81,86.2554545454545,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","TRABALHADOR DE ARTES GRÁFICAS",2567
2006,10779,"ANTONIO VALDIR FERREIRA FACUNDO","CE","PSL",1,1,200,200,200,NA,NA,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",1046
2006,10779,"JOÃO ADÃO","SP","PAN",2,2,560,280,NA,280,NA,280,6,6,556.53,92.755,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","FISCAL",562
2006,10779,"LEONISIO LOPES TRINDADE","PA","PDT",1,1,95,95,95,NA,NA,NA,1,1,95,95,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",640
2006,10779,"MURILO AMORIM GUERRA","RJ","PAN",1,1,550,550,550,NA,NA,NA,1,1,550,550,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",1053
2006,10780,"EDIEL ANTONIO FERREIRA","RJ","PAN",8,8,3254.84,406.855,1320,704.84,NA,1230,13,12,2904.84,242.07,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",2753
2006,10780,"NAPOLEÃO BRAUN GUIMARÃES","PA","PDT",7,4,244,61,NA,NA,NA,408,14,10,568,56.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",3430
2006,10780,"RUI PALLONE VASCONCELOS DOS SANTOS","SP","PAN",7,7,5620,802.857142857143,NA,3820,NA,1800,44,38,5921.99,155.841842105263,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1590
2006,10781,"ANTONIO DE ALMEIDA PORTILHO","PA","PDT",2,2,1250,625,NA,NA,NA,1250,6,6,1249.99,208.331666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",3284
2006,10781,"CÉLIO ROBERTO DE LIMA","SP","PAN",3,3,725,241.666666666667,725,NA,NA,NA,3,3,725,241.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS",661
2006,10781,"FLAVIO LUIS MOREIRA ANTUNES","PR","PSDB",20,18,95680.87,5315.60388888889,NA,NA,100180.87,NA,162,151,94014.22,622.610728476821,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",29440
2006,10781,"FRANCISCO JULIENIO LIMA VASCONCELOS","CE","PSL",1,1,200,200,200,NA,NA,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","POLICIAL MILITAR",1397
2006,10781,"MARIA BAHIA PEIXOTO VALADÃO","GO","PSDB",24,24,237592.22,9899.67583333333,NA,25775,1e+05,111817.22,159,149,188523.25,1265.2567114094,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",25535
2006,10782,"EURIPEDES MACHADO DE ARAUJO","GO","PSDC",2,2,2800,1400,NA,NA,NA,2800,6,6,2800,466.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",438
2006,10782,"JOSÉ OSMANDO FIGUEIREDO","PA","PDT",12,11,39490,3590,NA,8050,8440,31000,249,106,35790,337.641509433962,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",9604
2006,10782,"LUIZ CARLOS GOMES","PR","PSDB",2,2,1200,600,700,NA,NA,500,8,8,1200,150,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",2121
2006,10783,"FRANCISCO DE SOUSA RIPARDO","CE","PSL",2,2,200,100,200,NA,NA,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3477
2006,10783,"MARIO RODRIGUES DA SILVA FILHO","PA","PDT",5,5,2659.01,531.802,95,2000,500,64.01,7,7,2659.01,379.858571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",2759
2006,10783,"RAUL BRAND JUNIOR","PR","PSDB",6,6,3900,650,700,NA,NA,3200,7,7,3893.84,556.262857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",907
2006,10784,"CRISANTO ARRUDA FILHO","CE","PSL",1,1,200,200,200,NA,NA,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1362
2006,10784,"ELSON SANTOS SILVA","PA","PDT",4,4,800,200,NA,200,NA,600,11,11,800,72.7272727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",5639
2006,10784,"LUIZ GUILHERMINO RORATO","PR","PSDB",2,2,825.5,412.75,825.5,NA,NA,NA,2,2,825.5,412.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",873
2006,10785,"JOÃO MANOEL DELGADO LUCENA","PR","PSDB",5,5,17951,3590.2,951,NA,NA,17000,17,17,17951,1055.94117647059,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADMINISTRADOR",5081
2006,10785,"MÁRCIO PEREIRA SOUSA","CE","PSL",2,2,860,430,NA,NA,NA,860,3,3,853.23,284.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","MOTORISTA PARTICULAR",986
2006,10786,"ISRAEL TAGLIARI","PR","PSDB",3,3,NA,NA,951,NA,NA,NA,2,2,951,475.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PUBLICITÁRIO",479
2006,10786,"IVALDO JOSÉ PIMENTEL","PA","PDT",2,2,573,286.5,500,NA,NA,73,10,10,573,57.3,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",7162
2006,10787,"LUIZ CARLOS JORGE HAULY","PR","PSDB",54,53,1006106.43,18983.1401886792,1250,650,1006706.43,NA,1035,984,954315.48,969.832804878049,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",111506
2006,10787,"RAIMUNDO RODRIGUES DE OLIVEIRA","PA","PDT",5,5,1713.52,342.704,1500,130,NA,83.52,10,10,1713.52,171.352,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGRICULTOR",1620
2006,10788,"LUIZ DA COSTA LEÃO","PA","PDT",7,6,10218.51,1703.085,NA,10000,NA,218.66,32,28,9138.51,326.375357142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",5723
2006,10788,"NITIS JACON DE ARAÚJO MOREIRA","PR","PSDB",25,19,123540.28,6502.12,825.5,22200,2500,168000,350,327,189096.6,578.277064220183,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",14330
2006,10788,"RICARDO SALVINO DO NASCIMENTO","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",28
2006,10789,"JOSE LUIZ GONZAGA PINHEIRO","PR","PSDB",2,2,825.5,412.75,825.5,NA,NA,NA,2,2,825.5,412.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIÁRIO",561
2006,10789,"ROBERTO CLEIBER PEIXOTO DE ALENCAR","CE","PSL",7,7,3983.65,569.092857142857,200,NA,NA,3783.65,6,6,3962.64,660.44,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1773
2006,10789,"TACIANO PINON FRIAES","PA","PDT",3,3,164.55,54.85,150,NA,NA,14.55,4,4,164.55,41.1375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",771
2006,10790,"ISAEL PASTUCH JÚNIOR","PR","PSDB",9,9,13261,1473.44444444444,NA,210,13051,NA,19,19,13156.45,692.444736842105,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",2312
2006,10790,"JOSÉ LISBOA DA SILVA","CE","PSL",1,1,200,200,200,NA,NA,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",823
2006,10790,"PAULO JOAQUIM DE JESUS","PA","PDT",2,2,205,102.5,205,NA,NA,NA,2,2,205,102.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",692
2006,10791,"FELIPE NASSER DAHER","PR","PSDB",10,9,4775.5,530.611111111111,825.5,2150,2000,NA,7,7,4805.5,686.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",3141
2006,10792,"AFFONSO ALVES DE CAMARGO NETO","PR","PSDB",18,12,263200,21933.3333333333,700,60000,250000,22500,346,282,275602.33,977.313226950355,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",99763
2006,10792,"FABIO BEZERRA MENDES","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIANTE",423
2006,10793,"RAIMUNDO JOSÉ FERREIRA FILHO","PE","PHS",4,4,500.96,125.24,486.4,NA,NA,14.56,5,5,500.96,100.192,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",1090
2006,10793,"SEBASTIANA DE LURDES SANTOS DE LACERDA","PR","PSDB",1,1,700,700,700,NA,NA,NA,1,1,700,700,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",869
2006,10794,"CIRO GILMAR CAMPOS","PR","PSDB",7,5,NA,NA,NA,NA,1000,500,19,19,11353.94,597.575789473684,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",4716
2006,10794,"GILBERTO FERNANDES DE FRANÇA E SILVA.","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIANTE",335
2006,10795,"LUIZ CARLOS SANCHES","PR","PSDB",1,1,700,700,700,NA,NA,NA,1,1,700,700,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",511
2006,10796,"JACOB ALFREDO STOFFELS KAEFER","PR","PSDB",46,33,2001689.09,60657.2451515151,700,1000,1997989.09,952000,3777,3384,2167448.29,640.498903664303,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",158659
2006,10797,"GUSTAVO BONATO FRUET","PR","PSDB",28,27,587599.66,21762.9503703704,NA,109898,297701.66,210000,214,200,610382.83,3051.91415,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",210674
2006,10798,"JOSÉ FRANCISCO PEREIRA SOBRINHO","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OPERADOR DE EQUIPAMENTO DE RÁDIO, TELEVISÃO, SOM E CINEMA",1275
2006,10799,"JOSÉ LUCIANO PONTE LINHARES","CE","PSOL",13,13,33620,2586.15384615385,NA,6400,600,26620,37,37,33597.07,908.028918918919,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",11813
2006,10799,"SERGIO LUIZ DE SOUZA","PR","PSDB",1,1,1,1,NA,NA,NA,1,1,1,1,1,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",2608
2006,10800,"AMADEU ALVES DE OLIVEIRA FILHO","PR","PSDB",7,7,11250.5,1607.21428571429,825.5,4000,NA,6425,13,13,11250.5,865.423076923077,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",2354
2006,10800,"JOSE OSEAS DA COSTA","RS","PSC",2,2,2050,1025,NA,NA,NA,2050,4,4,2049.45,512.3625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÚSICO",17332
2006,10801,"ARISTIDES GIRARDI","PR","PSDB",4,4,7825.5,1956.375,825.5,4000,3000,NA,30,30,7821.29,260.709666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",984
2006,10801,"GERALDO FERREIRA DOS PASSOS","RS","PSC",6,6,9900,1650,NA,4900,NA,5000,38,37,9600,259.459459459459,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",3804
2006,10801,"JOAQUIM QUINTILIANO DA FONSECA JUNIOR","BA","PSB",11,10,30831.13,3083.113,NA,1000,2000,23270,18,18,30788.45,1710.46944444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",8403
2006,10803,"EUCLIDES FRANCISCO","RS","PSC",3,3,742.52,247.506666666667,NA,NA,NA,742.52,15,12,717.36,59.78,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",803
2006,10804,"JEANE ALVES CRUZ MORAIS","BA","PSB",11,11,13710,1246.36363636364,NA,2410,5900,1000,32,30,13186.37,439.545666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",17352
