Votos,ano,id
1708.582260831451,2010,MONICA DA SILVA LUCAS
3710.871630522955,2010,MONICA SOUZA DE OLIVEIRA MELO
2619.100415794355,2010,OSMAR BRITO FILHO
2116.976802765231,2010,PEDRO PAULO DE ALMEIDA CHAGAS
26033.900603139464,2010,PEDRO RICARDO DE CARVALHO OLIVEIRA
2085.3754907616576,2010,RENATO DA SILVA NUNES
2157.4500451457916,2010,RENILDO BOTELHO PIMENTEL
68454.63614746158,2010,VITOR PAULO ARAUJO DOS SANTOS
3821.9512386065862,2010,WALTER DA SILVA FILHO
1477.1647405749477,2010,WASHINGTON LUIZ ALVES
2097.4253461109056,2010,EISABURO MORI
877.1743170428484,2010,NEIDE MARCIA DA SILVA
509.60273024860686,2010,SIRLEI APARECIDA DE OLIVEIRA
1263.8403610737246,2010,NELSON ALMEIDA LIMA
742.9491846257813,2010,MARGARETH GAIO FIGUEIRA
1435.32301738016,2010,PAMELA STOPPA DE MOURA
1419.3339492558694,2010,ALEXANDRE CIPRIANO DE OLIVEIRA
38728.04017388167,2010,ALFREDO HELIO SYRKIS
3988.191821905232,2010,AUGUSTO CESAR SENNA DE ALMEIDA
6873.115473902824,2010,BENEDITO LIMA
1011.5887075061486,2010,DORIVALDE GODOY PEREIRA DE ASSIS
6688.941351232918,2010,EDSON SILVA DE OLIVEIRA
1010.8884301995499,2010,ELIAS GUEDES ARANHA SOBRINHO
6517.098621191554,2010,EURICO PINHEIRO BERNARDES JUNIOR
4528.70428581138,2010,IVAN MARCELO NEVES
26878.198999942717,2010,JAIR NOGUEIRA FILHO
1234.5403467131482,2010,JOSE AUGUSTO RAMOS DA SILVEIRA
516.7155152819546,2010,KATIA DE ALMEIDA ENNES
1802.7347952159937,2010,KIEV SANTOS DOMINGUES
5716.67944356706,2010,LUIZ FERNANDO DE OLIVEIRA PEDRA
8782.341475093543,2010,SERGIO ARTUR DO NASCIMENTO
1054.4306764640312,2010,CLAUDIO ROCHA DE SOUZA
2789.507548426862,2010,MARCUS VINICIUS ROSA VIENNA
4110.967617412743,2010,LAURO CESAR BOTTO MAIA
1938.0474016856085,2010,MARIA JOSE DE SOUSA BARBOSA
369.95632298311097,2010,MEIRE GAMA VIANA
490.602664483111,2010,SERGIO MACEDO PESSOA
2333.2228918399596,2010,DENILSON DE PAULA SILVA
1777.6665101168758,2010,GERVASIO DA SILVA
2764.892690311089,2010,FLAVIO LEMOS DE SOUZA
2458.231356017845,2010,SERGIO ALEXANDRE CUNHA CAMARGO
1771.0024538437106,2010,JUAREZ MARQUES LOPES
1065.036159020317,2010,KLEBER DE OLIVEIRA ARAUJO
23599.649100453702,2010,RENATO FREIXIELA DE OLIVEIRA
609.0508518881941,2010,CLAUDIA MARIA FERREIRA XAVIER
1061.8659465363396,2010,SERGIO ROBERTO MONTEIRO ALVES
765.9600417155328,2010,ANTONIO CARLOS VOLOTAO FERREIRA
1028.2245807913796,2010,SEBASTIÃO DE JESUS SOARES
6325.020535007046,2010,JOSE LUIZ MORAES VIEIRA
12768.707023211631,2010,ALBIRATO DE JESUS GOUDART
2247.4275905741206,2010,ALMIR PORTO DE OLIVEIRA
1611.296083026506,2010,ANTONIO CARLOS COTTAS
3098.033710496968,2010,ANTONIO SARAIVA DA ROCHA
1050.0069069617493,2010,AUGUSTO CESAR AVELLAR FILHO
471.4342870327929,2010,CELSO DE JESUS VILELA
526.1874884945391,2010,EDIBERTO BARROS
702.417496185256,2010,ERONILDO MEZINI FERREIRA
5705.972931078739,2010,DALTRO JACQUES D'ORNELLAS
1942.4674486483425,2010,JEFFERSON LUIZ BARREIROS GONCALVES
8680.661915612814,2010,MARIO DESCHAMPS
1286.3117763383907,2010,JORGE LUIZ FRAGOSO DA SILVA
4585.021615243399,2010,JOSEMAR PINHEIRO DE CARVALHO
3370.0850946422347,2010,SERGIO MACHADO RODRIGUEZ
5935.908146087539,2010,MARCOS LOPES RIBEIRO
1246.6083974732983,2010,OCTACIANO GOMES RAMOS
2966.8509300994824,2010,PEDRO ROSA CABRAL
5959.779914902359,2010,RENATO ATHAYDE SILVA
9527.44536959023,2010,RENY RIBEIRO DA SILVA
1223.6466117520122,2010,RODEVAL PIMENTEL DE BRITO
617.557330075349,2010,THIAGO CÓCARO VIGNOLI
729.0549957517007,2010,WILLIAM MENEZES DOS SANTOS
295.3175255545167,2010,REGINA CELIA RIBEIRO FERREIRA
2142.3358599336184,2010,SIDNEY DIAS DE ALMEIDA
979.0778333613334,2010,SOLANGE DOS SANTOS PACHECO
23590.938427403897,2010,WERNER BENITES SARAIVA DA FONSECA
1995.5916701463768,2010,JAIRO LIMA CARDOSO
30912.127340864325,2010,JOSE BENEDITO MAIA
6603.206773388651,2010,MARCELO VELOSO DE OLIVEIRA
1260.368697252301,2010,MAURO FERNANDES DOS SANTOS
1327.8393457126049,2010,NATALINO GOMES
627.7106562564902,2010,VITORIA DE FATIMA ARANHA PORTELADA ESTEVES
1253.335049034276,2010,LEILA MARIA SÃO PAIO DE MENEZES CAMPOS
1696.2664114291606,2010,ISRAEL FERNANDES PEREIRA
1678.7215075182662,2010,ADIVANIL PONTES DE ANDRADE
633.3384502372799,2010,EDNARDO BERNARDINO RODRIGUES LOPES
850.829671160888,2010,MARCOS ALCANTARA DA SILVA
3918.9219747145626,2010,ANDERSON FRANCISCO DE ARAUJO
101228.69072249254,2010,CARLA ROSYMAR ARAUJO DE SOUSA BARRETO
5327.937414979416,2010,ERIVALDO COSTA E SILVA
2839.033435164527,2010,HELENO LUIZ DA SILVA
298290.6525374429,2010,HENRIQUE EDUARDO LYRA ALVES
2563.8461189796553,2010,IZAQUE GREGÓRIO ROMÃO DE OLIVEIRA
162620.07614694978,2010,JOAO DA SILVA MAIA
3787.9497912611077,2010,JOSE BEZERRA DE OLIVEIRA
22411.015315191427,2010,MARCUS CESAR CAVALCANTI DE MORAIS
3982.2665985378594,2010,MOACIR NUNES DA SILVA
89557.1434839567,2010,PAULO WAGNER LEITE DANTAS
9811.950430061679,2010,ALEXANDRE TAWFIC HASBUN
98661.14324347295,2010,CARLOS ALBERTO DE SOUSA ROSADO
153865.22905011912,2010,FELIPE CATALAO MAIA
172765.63379555807,2010,FÁBIO SALUSTINO MESQUITA DE FARIA
4074.005370056073,2010,GUIDO MAGGI JUNIOR
102713.7631232064,2010,ROGERIO SIMONETTI MARINHO
5662.1988022727,2010,VICENTE FRANCO SOBRINHO
23015.713304681252,2010,ADENUBIO DE MELO GONZAGA
5357.503658650268,2010,FRANCISCO DE ASSIS GOMES FILHO
47014.25628835187,2010,JOSE GERALDO SARAIVA PINTO
1071.9876895617172,2010,MARCOS AURELIO GARCIA DE LEMOS
90133.57246648453,2010,MARIA DE FATIMA BEZERRA
93288.30756844675,2010,SANDRA MARIA DA ESCOSSIA ROSADO
36259.37446236667,2010,WOBER LOPES PINHEIRO JUNIOR
1541.2557695131509,2010,MARCOS ANTONIO RIBEIRO BARACHO
1493.890439237187,2010,CLAUDINEI FRANCISCO PINHEIRO
2058.0154361814975,2010,JOSE DANIEL LISBOA ARRUDA DE MELO
3810.498552928023,2010,MANOEL JEAN FELIX
1390.5541565413203,2010,MARCOS ANTONIO DE ARAUJO FREIRE
3952.4569323861015,2010,NEY SIVEIRA DIAS
3080.031790983542,2010,FRASCISCO CANINDE DE FRANÇA
10433.277864550228,2010,JOSÉ DIVANILTON PEREIRA DA SILVA
2502.7659223431046,2010,MANOEL MARQUES DANTAS
378.3888100569492,2010,SEBASTIÃO ARAUJO DE LIMA
3991.184333479388,2010,JOAO MARIA CASSEMIRO DA COSTA
7294.197922421964,2010,MARIA DO ROSÁRIO DE OLIVEIRA
583.6672172216389,2010,IRINEU MARTINS DE LIMA
507.15663073701535,2010,DAILTON SILVA LEMOS
6248.148080650558,2010,LUIZ LOPES VARELLA
337.0928191203586,2010,ADRIANA DOS SANTOS BEZERRA
4577.088040522663,2010,ALEX SANDRO CAIEL DA SILVA
443.7062064176082,2010,ANTONIO ARLAN BRUM NUNES
8171.206824227826,2010,ANTONIO GERALDO DE SOUZA HENRIQUES FILHO
1482.3730421457924,2010,ANTONIO LEITE RUAS NETO
1188.6768825564313,2010,ARILTON SERAFIM CARDOSO
929.4780352498789,2010,CELEDO HEITOR ELZ NETO
1399.8350211776456,2010,EMERSON MARTINS DUTRA
2926.3629546762104,2010,EUCLIDES ZAMPEZE
1212.4970083457122,2010,FABIO ROBERTO MORAES LEMES
1166.8474686611287,2010,JEFFERSON FRAGA DA SILVA
2019.0953851049371,2010,JORGE RICARDO MOREIRA
48557.692483635976,2010,LUCIANA KREBS GENRO
2850.105810221526,2010,MAICON NACHTIGALL
1033.9231031202921,2010,MARIO AUGUSTO CORREIA SAN SEGUNDO
563.7001231342527,2010,PAULO ROGERIO BENITES
1337.9906100055707,2010,PAULO SERGIO DA SILVA
1204.0002430127397,2010,ROBERTO SCHNEIDER SEITENFUS
43001.003718674736,2010,ALEXANDRE RUBIO ROSO
3435.9289533139695,2010,ANDRE CASSIO DA SILVA OLIVEIRA
48407.56319346916,2010,ASSIS FLAVIO DA SILVA MELO
1016.1092216145598,2010,CARIN ISABEL DRIES
1051.5477475903144,2010,CARMEN REGINA DE LIMA ABRAHAO
2172.0250406854366,2010,CILDA JULIETA GOLDSCHMIDT
4611.371299897466,2010,CLAUDETE LANGENDORF MACHADO
14318.717002682557,2010,CLAUDIOMIRO GOROSTIDE MENNA BARRETO
10770.325256621867,2010,CLOVIS RECH
5815.577306250172,2010,DOMINGOS SAVIO SALVADOR
5270.237623405299,2010,GUSTAVO BAPTISTA EBOLI
2037.492013295409,2010,IRANI COELHO FERNANDES
629.9170589545759,2010,JANE SILVEIRA DE MIRANDA
769.3931003404268,2010,JOAO RAMOS FILHO
794.1378613115924,2010,JOSE GARIBALDI BORIN COLVEIRO
38446.85759454084,2010,JOSE LUIZ STEDILE
14081.330363504543,2010,JULIANO ROSO
1807.7264331424583,2010,JULIO CEZAR JORGE MARTINS
5822.17144601768,2010,LUIS CARLOS TROMBETTA
19421.65817783482,2010,LUIZ NOE SOUZA SOARES
154236.9016925483,2010,LUIZ ROBERTO DE ALBUQUERQUE
196260.74023612496,2010,MANUELA PINTO VIEIRA D AVILA
925.700433102611,2010,MARCELO PARMEGGIANI
1881.7322202220025,2010,MARIA NELI OLIVEIRA FERRANTI
1053.7028282011995,2010,NEIDMAR ROGER CHARAO ALVES
7036.149121380515,2010,NELMO GONCALVES DE OLIVEIRA
4452.71336843835,2010,OSCAR JOSE PLENTZ NETO
1667.4495911093054,2010,OTAVIO MAXIMILIANO REICHERT
1942.3888247758634,2010,RENATA GARCIA TEIXEIRA
2028.3278922918837,2010,RICARDO JOSE NUNCIO
5492.25012898797,2010,RONALDO CASSIMIRO LORENZEN PIPPI
1288.542262415821,2010,ROSELAINE VARGAS BICCA DA COSTA
649.1843071960348,2010,SANDRA MARA REY BRANCO
6806.714274350982,2010,VALTER LUIZ OLIVEIRA DA ROSA
22809.210233764054,2010,VICENTE PAULO DE OLIVEIRA SELISTRE
2114.4965327961727,2010,IRMA MARIA SERAFINI
1739.38433360297,2010,VALNEY LUIZ VARGAS DA SILVA
999.0447760077321,2010,VILNEI OLIVEIRA DA SILVA
10512.383225077094,2010,CLEMENTE KRECHOWIEKI
66158.85236564605,2010,DIONILSO MATEUS MARCON
35310.033215679316,2010,DIRCEU SILVA LOPES
178269.4247282151,2010,ELVINO JOSÉ BOHN GASS
55908.79871409699,2010,EMILIA THEREZINHA XAVIER FERNANDES
160326.10843968595,2010,FABIANO PEREIRA
107962.0854408692,2010,FERNANDO STEPHAN MARRONI
117096.53373866813,2010,GILBERTO JOSE SPIER VARGAS
248427.12034820174,2010,HENRIQUE FONTANA JÚNIOR
66437.29012409413,2010,IVAR PAVAN
189422.5275614238,2010,MARCO AURELIO SPALL MAIA
69991.7369297604,2010,MARIA DO ROSARIO NUNES
77824.55697093582,2010,PAULO ADALBERTO ALVES FERREIRA
246489.0314141593,2010,PAULO ROBERTO SEVERO PIMENTA
288402.36523474543,2010,RONALDO MIRO ZULKE
17919.65257996378,2010,SUZANA AMBROS PEREIRA
178057.83517431156,2010,ALCEU MOREIRA DA SILVA
4936.348710716002,2010,ALEXSANDER KNAK
4929.630846454233,2010,ARLINDO SIGNOR
5117.936576295384,2010,DANIEL VARGAS DE FARIAS
131106.64001743408,2010,DARCÍSIO PAULO PERONDI
126026.57499038118,2010,ELISEU LEMOS PADILHA
35640.10769286229,2010,ELMAR ANDRÉ SCHNEIDER
8661.323858424015,2010,EVANDRO DE OLIVEIRA
6629.58171358109,2010,FABRICIO ZAMPROGNA MATIELLO
603.9735841722761,2010,FERNANDO SCORTEGAGNA
5115.366924928856,2010,FRANCISCO AZAMBUJA BARBARÁ
179801.8614118618,2010,JORGE ALBERTO PORTANOVA MENDES RIBEIRO FILHO
4386.164952858049,2010,JOSÉ ANTÔNIO KANAN BUZ
4220.786915828372,2010,JULIO CESAR NUNES DE OLIVEIRA
25859.977537605904,2010,LEVI LORENZO MELO
104066.46269456811,2010,LUIZ FERNANDO SALVADORI ZÁCHIA
4570.24073825206,2010,MARLENE KOEPSEL BACKES
30045.40976129081,2010,MAURO PEREIRA
132094.35889397992,2010,OSMAR GASPARINI TERRA
21843.300031420506,2010,OTTO ALBINO GERHARDT NETO
1266.7523724297184,2010,PAULO ROGÉRIO SANTOS DA SILVA
18165.28803368481,2010,ADOLAR RODRIGUES QUEIROZ
75396.56042182032,2010,AFONSO ANTUNES DA MOTTA
3120.905987256238,2010,ALBERTO MAIOLI
2587.634584276331,2010,ANA MARISE FRANTZ PEREIRA
9182.286233765582,2010,ANTONIO CLAUDIO MARQUES CASTILHO
134403.9495309915,2010,CARLOS EDUARDO VIEIRA DA CUNHA
1312.638848582575,2010,DÉLCIA GLACI DOS SANTOS CARVALHO
44466.68302731945,2010,ENIO EGON BERGMANN BACCI
3391.2585112758893,2010,FLAVIO LUIZ SILVA DE SOUZA
33941.35109742792,2010,FLAVIO PERCIO ZACHER
170800.7131782453,2010,GIOVANI CHERINI
1553.5513383886332,2010,JOSE ARY BRENOL ANDRADE
6972.914217394677,2010,JOÃO FRANCISCO FERNANDES DE QUADROS
97466.75942240143,2010,KALIL SEHBE NETO
907.6994314598957,2010,KATIA GRAZIELA AJALA DA ROSA
4062.1269169763377,2010,MARCELO ZAPPE BISOGNO
2008.6828000477,2010,ROGÉRIO VIEIRA
1360.6690549939356,2010,SILVIA DANIELA PINTO MACEDO
10761.956066085979,2010,SUEME POMPEO DE MATTOS
486.1688342600036,2010,ALEXANDRE LEAL DE CAMPOS
1369.4224421375598,2010,LIOMAR BORGES DOS SANTOS
1433.2839730715762,2010,ORLANDO DOS SANTOS
932.762521091413,2010,ANA ALICE FELBERMAYER CASTELLAN
1828.2667007289704,2010,ANGELA JACQUELINE PACHE
32172.436287276832,2010,DANRLEI DE DEUS HINTERHOLZ
5071.745699708923,2010,EDUARDO RAFAEL VIERA OLIVERA
40722.16103990528,2010,ELIR DOMINGO GIRARDI
47869.63234723377,2010,FABRICIO CKLESS TAVARES DA SILVA
6560.543638418305,2010,FRANSCISCO ESPINDOLA
4047.4570677433335,2010,GERMANO CABRERA MENDES
3045.105339501423,2010,JORGE VARGAS MARTINS
1612.710634054844,2010,JOSE LUIS RODRIGUES DE FREITAS ISERHARD
8159.870150107546,2010,JOSÉ FRANCISCO FERREIRA DA LUZ
29584.355719220926,2010,JOÃO EDUARDO QUEVEDO REYMUNDE
1586.058876712994,2010,LAURO RICARDO PILLAR BRONZONI
184214.98730738656,2010,LUIZ CARLOS GHIORZZI BUSATO
26643.472905726027,2010,MARCO ANTONIO LANG
22382.725219246466,2010,MATTEO ROTA CHIARELLI
140482.6354452129,2010,MAURÍCIO ALEXANDRE DZIEDRICKI
1371.178597200065,2010,NEUSA MARIA MACHADO ZOCH
126481.01058668256,2010,ONYX DORNELLES LORENZONI
9176.121385450673,2010,PATRIC CAVALCANTI
2219.8379134327897,2010,PAULO RENATO PULZ
5586.920455671282,2010,PAULO ROBERTO PUGLIERO GONÇALVES
18719.157663965954,2010,RONALDO NOGUEIRA DE OLIVEIRA
5280.26930309422,2010,SERGIO GLENI ORASMO
98863.84457626003,2010,SERGIO IVAN MORAES
6351.817774482807,2010,VOLNEI TESSER
1447.3680159896487,2010,ALDA TEREZINHA LOPES MILLER
4753.834859435301,2010,CLAUDIO DENIZ MILAN IGNACIO
3354.814018254951,2010,CRISTIANO FERREIRA MORAES
2147.89152786082,2010,EDISON MARTINS DOS SANTOS
773.0585259147957,2010,ELIANE CARMANIM LIMA
2681.490543462453,2010,ENGELBERTO JOÃO RIEGER
949.2976281509469,2010,JOAO CAMARGO DO NASCIMENTO
1006.3112847280609,2010,JORGE LUIS DOS SANTOS CASTRO
477.0247317244036,2010,JOSE ELDIR BARBOSA
2572.0580368823585,2010,JOÃO CARLOS VIEIRA BENJAMIIN
947.503648728427,2010,MARCO ANTONIO DOS SANTOS
2203.1932831897475,2010,NELSON CARVALHO VASCONCELOS
478.4386740160292,2010,RENI VILMAR DOS SANTOS
710.4204867055821,2010,VALDEMIR LIMA FERNANDES
41465.18053693226,2010,ADEMIR JOSE SCHNEIDER
21125.838212810828,2010,ADÃO CANABARRO PRESTES
2551.4329480825645,2010,AFRANIO PEDRO CAPELLI
4905.725947090627,2010,CARLOS ERI LIMA
1372.2937253866621,2010,CELSO REHBEIN
70590.77357508405,2010,CLAUDIO CASTANHEIRA DIAZ
20099.49772742179,2010,CLAUDIO GETULIO VARGAS
14377.544033727318,2010,ELIAS NUNES VIDAL
1535.730484444999,2010,ELSA HELBLING BEATRICI
22616.444810256915,2010,GENTIL SANTALUCIA
1668.0016059801744,2010,HELOISA HELENA ENNES SCHWONKE
10286.647529905847,2010,HILDO NEY CASPARY
16494.013800623507,2010,JANE PINTO ANDREOLA OLIBONI
7313.3069374929255,2010,JEOVANE WEBER CONTREIRA
120361.53691910334,2010,JERONIMO PIZZOLOTTO GOERGEN
4677.233394387142,2010,JOAO CARLOS SALVADOR RODRIGUES
127967.25303500563,2010,JOSE ALFONSO EBERT HAMM
248051.6512605055,2010,JOSE OTAVIO GERMANO
1673.1121850910174,2010,JOÃO CARLOS SCHNEIDER
1895.6990031217902,2010,LANE HELENA TOSCA TOLDO
28413.512012903844,2010,LUIS AMARO PRESTES DE OLIVEIRA
280924.422747576,2010,LUIS CARLOS HEINZE
7432.254151162426,2010,LUIZ CARLOS TRAMONTINI
2677.344910067884,2010,MARIA ANGELA PELLIN DE MOLNAR
2268.013242721945,2010,MAURO DE SENA PEREIRA
225977.88735134946,2010,NELSON MARCHEZAN JUNIOR
643.3119594338586,2010,NILSA TEREZINHA CAPIEM DE FIGUEIREDO
430.94639242200344,2010,PAULO ADIR FERREIRA
676.5528433908894,2010,PAULO ANTÃO AZAMBUJA BAPTISTA
57364.48719560653,2010,PEDRO REUS RIBEIRO NARDES
1384.0274644961057,2010,PETER SILVA DA SILVA
178586.54404109385,2010,RENATO DELMAR MOLLING
14414.194233434808,2010,RICARDO GUIMARÃES MOURA
3277.2178104436225,2010,ROSANA OPPITZ
65500.58715241963,2010,RUY PAULETTI
8228.673780909041,2010,SALEZIO DAGOSTIM
1969.803902661362,2010,SERGIO CLAURY VIEIRA SAMPAIO
120075.63898770451,2010,VILSON LUIZ COVATTI
54566.81062203635,2010,WALDIR CANAL
1975.4891851998868,2010,WILSON PORTINHO FILHO
952.9215261554793,2010,JESSICA CAMPOS NUCCI
1170.6871458831465,2010,MANOEL DA SILVA FERNANDES
2452.3697599452016,2010,SILVERIO JOSE STOLBEN
5339.644679755797,2010,SERGIO FETT SPARTA DE SOUZA
905.9244537668794,2010,IRANI FRAGA
2734.6179118024297,2010,SÔNIA MARIA ZOTTIS BENELLI
566.4170319419744,2010,LAURO POGOZELSKI
2425.9064885644502,2010,CLECI MARIA DE FREITAS JORGE BENDER
1920.8351300681388,2010,PAULO ROBERTO DA CUNHA
2797.290870232305,2010,ANTONIO ALTAIR PUSCHNERAT
1841.3321954920748,2010,ADAILTON MARTINS NOLETO
23398.701907810995,2010,AMIR FRANCISCO LANDO
2952.3184215201654,2010,CELSO ADAME
5185.91054774947,2010,CELSO GOMES
1151.6867529244441,2010,EDUARDO MENEZES MARQUES
4795.131460216009,2010,ELDO DE LIMA
627.5605964396682,2010,HILDA MONTEIRO DE AZEVEDO
1032.005199998503,2010,MANOEL NAZARENO CARVALHO DA SILVA JUNIOR
35607.21117003972,2010,MARCOS ROGÉRIO DA SILVA BRITO
72081.64133414882,2010,MARINHA CELIA ROCHA RAUPP DE MATOS
72924.39935231533,2010,NATAN DONADON
833.8981209982176,2010,NEIRA CLÁUDIA CARDOSO FIGUEIRA
4171.600123212984,2010,PEDRO PAULO DE CARVALHO
19937.6704954151,2010,RAQUEL DUARTE CARVALHO
717.3107591678327,2010,SÉRGIO RUBENS CASTELO BRANCO DE ALENCAR
3027.5968306011787,2010,VITORIO MASSATOSHI HIGUTI
2349.125109714825,2010,ROSA MARIA FERNANDES ALVES
25758.70570868032,2010,CELIA BRASSAROTO FENALI
55097.18880431223,2010,NILTON BALBINO
2452.496738624904,2010,WILTON MELO ACOSTA
60202.65763163773,2010,ANSELMO DE JESUS ABREU
6824.909681619471,2010,JOÃO BECKER
34709.544768612686,2010,MAURO NAZIF RASUL
4465.372598726233,2010,MENILDA APARECIDA FANTECELE
952.8495532989152,2010,RENATO BARBOSA DA SILVA
67133.08830616125,2010,CARLOS MAGNO RAMOS
6423.216340491106,2010,CELSO CRUZ DE CARVALHO
6270.632608170899,2010,COSMO DE NOVAES FERREIRA
20387.302669978802,2010,EDIVALDO FERREIRA DE OLIVEIRA
3633.5271455724956,2010,EDUARDO LACERDA
2213.5056819741685,2010,JAIME DE SOUZA LIMA
39111.93090619115,2010,JOAREZ JARDIM
59937.41609859511,2010,LINDOMAR BARBOSA ALVES
1544.5252225774123,2010,ODAIR JOSE DOMINGOS
54878.40723715299,2010,RUBENS MOREIRA MENDES FILHO
65191.878200570325,2010,VALDECI CAVALCANTE MACHADO
2777.4852907202785,2010,MIGUEL FERREIRA DE QUEIROZ
2732.086387667077,2010,JOÃO MOREIRA BONFIM
7546.279457917231,2010,JAIR DE FIGUEIREDO MONTE
3351.3398122437607,2010,SILVANA MOTA DAVIS LOURENÇO
9317.765734228626,2010,MARIA APARECIDA DA SILVA RODRIGUES
1576.7163234849295,2010,JOÃO DA LUZ LOPES
2023.520669736859,2010,SANDRO MORET NEVES DOURADO
3898.828741348461,2010,EDEZIO ANTONIO MARTELLI
967.1269411374594,2010,ADMILSON SCHERRER BRIZON
6416.536633100575,2010,MARCONDES DOS SANTOS VENEROSO
44989.84771599161,2010,ISRAEL XAVIER BATISTA
6286.341980580259,2010,JOEL MARTINS DE OLIVEIRA
2595.697057464179,2010,JOAO DA CRUZ REIS
5980.702237907955,2010,LUCINEIDE DA SILVA TEIXEIRA
11687.490625314389,2010,NAIR FERREIRA DE SOUZA BARRETO
32883.76125680871,2010,VALDELISE MARTINS DOS SANTOS FERREIRA
17797.477208238448,2010,JOÃO DO VALE NETO
15667.873640348838,2010,TACITO PEREIRA DOS SANTOS
48691.76603646574,2010,ITAMAR DOS SANTOS FERREIRA
1944.4825407571923,2010,SEBASTIÃO ROBERTO PINTO
10868.441357515274,2010,JOSÉ RIBAMAR DE OLIVEIRA
29832.04145701454,2010,MARLENE SILVA DE OLIVEIRA PARRA
3160.082686712502,2010,FRANCISCO SANCHES MENDONÇA
36761.389505970685,2010,MARITON BENEDITO DE HOLANDA
983.5508865241223,2010,RAIMUNDO NONATO DA SILVA
4312.561438883584,2010,MESSIAS FERNANDES GOMES
27424.861030591295,2010,ALMIR MORAIS SA
114282.47866825372,2010,EDIO VIEIRA LOPES
9750.35149444477,2010,ELTON DA LUZ ROHNELT
2087.115391832902,2010,ERNESTO MARTINS VIEIRA JUNIOR
6242.991627335401,2010,HERBSON JAIRO RIBEIRO BANTIM
51408.21872480502,2010,LUCIANO DE SOUZA CASTRO
15907.559104142128,2010,MARCIO HENRIQUE JUNQUEIRA PEREIRA
44085.68136265025,2010,MARIA TERESA SAENZ SURITA JUCA
1795.622051356686,2010,MARIANEY INES ARENHART ALONSO
4180.099591984359,2010,MAURICIO PERDONCINI
9048.358545654937,2010,PAULO CESAR JUSTO QUARTIERO
30470.73261006581,2010,SAMIR DE CASTRO HATEM
19199.062907331645,2010,URZENI DA ROCHA FREITAS FILHO
409.19415411189334,2010,VICENTE DE PAULA VASCONCELOS BARRETO
456.03101938667936,2010,ISAIAS RODRIGUES FILHO
819.257317842992,2010,AFONSO VALTER PARENTE PINTO
885.4095831757232,2010,ALEXSON SUEIDE RABELO MAMED
8890.626141973149,2010,ANTONIO AIRTON OLIVEIRA DIAS
503.6043680071323,2010,HELY DE DEUS LIMA FERREIRA
657.532439930837,2010,JOSE AMERICO DE CARVALHO PINHEIRO
19066.220552924482,2010,JOSE MOZART HOLANDA PINHEIRO
4784.701918758699,2010,JULIO JOSE DE SOUZA
8977.51463634738,2010,LEONARDO DE ALMEIDA DIAS
14525.167585670351,2010,MARIA HELENA VERONESE RODRIGUES
16117.780209175886,2010,RAUL DA SILVA LIMA SOBRINHO
1077.7410820964917,2010,RICARDO ROMMEL ROCHA LIMA
1845.3897842302124,2010,SYLVIO FRAXE CAETANO
2418.1688094009987,2010,ADEJALMO MOREIRA ABADI
2846.4106018248804,2010,ALCESTE MADEIRA DE ALMEIDA
1712.3739726044864,2010,CHHAI KWO CHHENG
310.251150738917,2010,DEUSAILTON ANTONIO DE SOUZA
3102.869374649418,2010,FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO
3740.031970427118,2010,FRANCISCO VIEIRA SAMPAIO
409.05600106535826,2010,GLEEN DAVID SCHIAVETO
239.65188825440094,2010,IRMA LANCONI JORGE
3194.0484165683533,2010,JANE ALICE MANDUCA MOREIRA
11198.465204464621,2010,JOHNATHAN PEREIRA DE JESUS
1660.3238962269231,2010,JOAO BATISTA CAMPELO
1235.8572849745528,2010,JULIO AUGUSTO MAGALHAES MARTINS
1641.3266850885143,2010,LUIZ EVANDRO DOS SANTOS SENA
1864.6997567466738,2010,MARCOS JORGE DE LIMA
893.6501606411076,2010,MARIA CANDIDA GUIMARAES MACHADO DE SOUSA
244.31538908088262,2010,OZELIO IZIDORIO MESSIAS
829.3950830930646,2010,RUDSON LEITE DA SILVA
12580.946840962497,2010,FRANKEMBERGEN GALVAO DA COSTA
383.3616228725367,2010,SIDINEI DAS GRACAS RODRIGUES BITTENCOURT
406.8798854241955,2010,ELIZABETH MELO FURTADO DE MENDONCA
460.1529994416066,2010,ANA CLAUDIA SILVA DOS SANTOS
21909.3554086046,2010,ADEMAR CLEMENTINO DE GOIS
6278.925654644177,2010,ANDRIGO CARVALHO
4614.866304147561,2010,ANTONIO CHEDE
4306.727045963358,2010,APARECIDA BERNADETE FERREIRA BONA
4536.020259924013,2010,APOSTOLO NICOLAU PITSICA
4969.409846531636,2010,CAROLINA ORMINDA VIEIRA
4243.361202326667,2010,EDSON DE OLIVEIRA
9676.079496022085,2010,FLÁVIO LUIZ FURTADO
5790.922696778023,2010,GILSARA DIAS HANSEN
9543.549035414671,2010,GLACI APOLINÁRIO FABRIS
8007.682145506719,2010,IVAN TOBIS
4738.072101760621,2010,IVO ROGÉRIO REINHOLD
5651.520085290347,2010,LUCIANE APARECIDA FILIPINI STOBE
7539.848495575359,2010,MARCELO CÉSIO SOARES
3895.3767269368564,2010,MARGARETE APARECIDA FRANCES
5640.588193348589,2010,NADIR BICA PEREIRA
4608.995647583761,2010,NERI FRANCISCO DA SILVA
8744.197757826423,2010,ROBERTO ROCHA RECKZIEGEL
11501.62202944174,2010,ROSALINA DORNELLES TREVISAN
